roundId,matchId,roundNumber,winCondition,winningTeamId,team1LoadoutTier,team2LoadoutTier,attackingTeamId,seriesId,teamOneId,teamTwoId,map,half,spikePlant,spikePlantRoundTimeMillis,defuse,defuseLeftTimeMillis,roundDurationMillis,spikeX,spikeY,sitePlant,atkPostPlant,defPostPlant
1262916,80951,14,kills,373,1.0,3.0,3729,36381.0,3729.0,373.0,Bind,second,,,,,80065,,,,,
1262917,80951,15,kills,373,4.0,3.0,3729,36381.0,3729.0,373.0,Bind,second,,,,,61565,,,,,
1262918,80951,16,kills,373,2.0,4.0,3729,36381.0,3729.0,373.0,Bind,second,,,,,76773,,,,,
1262919,80951,17,kills,3729,4.0,4.0,3729,36381.0,3729.0,373.0,Bind,second,True,28570,False,,51025,290.0,320.0,B,4.0,3.0
1262920,80951,18,bomb,3729,4.0,4.0,3729,36381.0,3729.0,373.0,Bind,second,True,44020,False,,67975,306.0,320.0,B,5.0,4.0
1262921,80951,19,defuse,373,4.0,4.0,3729,36381.0,3729.0,373.0,Bind,second,True,69808,True,6360,108448,695.0,384.0,A,4.0,5.0
1262922,80951,20,kills,373,3.0,4.0,3729,36381.0,3729.0,373.0,Bind,second,,,,,93022,,,,,
1262923,80951,21,defuse,373,4.0,4.0,3729,36381.0,3729.0,373.0,Bind,second,True,29366,True,11509,62857,701.0,354.0,A,5.0,3.0
1262924,80951,22,kills,373,3.0,4.0,3729,36381.0,3729.0,373.0,Bind,second,,,,,64423,,,,,
1262925,80951,23,defuse,373,4.0,4.0,3729,36381.0,3729.0,373.0,Bind,second,True,68342,True,20097,93245,280.0,289.0,B,1.0,3.0
1262877,80954,1,defuse,6853,,,7155,36384.0,6853.0,7155.0,Ascent,first,True,39607,True,11922,72685,806.0,359.0,A,3.0,3.0
1262878,80954,2,kills,6853,3.0,1.0,7155,36384.0,6853.0,7155.0,Ascent,first,,,,,78504,,,,,
1262879,80954,3,defuse,6853,3.0,4.0,7155,36384.0,6853.0,7155.0,Ascent,first,True,82734,True,32173,95561,825.0,357.0,A,2.0,1.0
1262880,80954,4,kills,6853,4.0,2.0,7155,36384.0,6853.0,7155.0,Ascent,first,,,,,69840,,,,,
1262881,80954,5,kills,7155,4.0,4.0,7155,36384.0,6853.0,7155.0,Ascent,first,True,79964,False,,100284,210.0,337.0,B,2.0,1.0
1262882,80954,6,kills,7155,4.0,4.0,7155,36384.0,6853.0,7155.0,Ascent,first,True,76767,False,,95575,823.0,352.0,A,5.0,2.0
1262883,80954,7,defuse,6853,3.0,4.0,7155,36384.0,6853.0,7155.0,Ascent,first,True,81174,True,6513,119661,161.0,323.0,B,3.0,4.0
1262884,80954,8,kills,6853,4.0,4.0,7155,36384.0,6853.0,7155.0,Ascent,first,,,,,86509,,,,,
1262885,80954,9,kills,6853,4.0,2.0,7155,36384.0,6853.0,7155.0,Ascent,first,,,,,87166,,,,,
1262886,80954,10,kills,7155,4.0,4.0,7155,36384.0,6853.0,7155.0,Ascent,first,True,61427,False,,64009,848.0,280.0,A,3.0,1.0
1262887,80954,11,kills,7155,4.0,4.0,7155,36384.0,6853.0,7155.0,Ascent,first,POST-WIN,57212,,,57212,,,,,
1262888,80954,12,kills,7155,3.0,4.0,7155,36384.0,6853.0,7155.0,Ascent,first,True,41779,False,,74451,217.0,342.0,B,3.0,2.0
1262889,80954,13,kills,6853,,,6853,36384.0,6853.0,7155.0,Ascent,second,True,75483,False,,80372,831.0,353.0,A,5.0,1.0
1262890,80954,14,kills,6853,3.0,1.0,6853,36384.0,6853.0,7155.0,Ascent,second,True,65382,False,,98482,822.0,280.0,A,4.0,2.0
1262891,80954,15,kills,7155,4.0,4.0,6853,36384.0,6853.0,7155.0,Ascent,second,,,,,56667,,,,,
1262892,80954,16,kills,7155,3.0,4.0,6853,36384.0,6853.0,7155.0,Ascent,second,,,,,77658,,,,,
1262893,80954,17,kills,7155,2.0,4.0,6853,36384.0,6853.0,7155.0,Ascent,second,,,,,92308,,,,,
1262894,80954,18,defuse,7155,4.0,4.0,6853,36384.0,6853.0,7155.0,Ascent,second,True,22740,True,22586,45233,831.0,352.0,A,4.0,5.0
1262895,80954,19,kills,7155,2.0,4.0,6853,36384.0,6853.0,7155.0,Ascent,second,,,,,34800,,,,,
1262896,80954,20,kills,6853,4.0,4.0,6853,36384.0,6853.0,7155.0,Ascent,second,,,,,75842,,,,,
1262897,80954,21,bomb,6853,4.0,4.0,6853,36384.0,6853.0,7155.0,Ascent,second,True,52342,False,,90805,153.0,342.0,B,2.0,2.0
1262898,80954,22,kills,6853,3.0,4.0,6853,36384.0,6853.0,7155.0,Ascent,second,True,61928,False,,78806,904.0,334.0,A,4.0,1.0
1262899,80954,23,defuse,7155,4.0,4.0,6853,36384.0,6853.0,7155.0,Ascent,second,True,79740,True,8760,115980,827.0,352.0,A,5.0,3.0
1262900,80954,24,defuse,7155,4.0,4.0,6853,36384.0,6853.0,7155.0,Ascent,second,True,34563,True,4026,75537,830.0,353.0,A,4.0,4.0
1262901,80954,25,kills,6853,4.0,4.0,7155,36384.0,6853.0,7155.0,Ascent,overtime,,,,,74569,,,,,
1262902,80954,26,kills,6853,4.0,4.0,6853,36384.0,6853.0,7155.0,Ascent,overtime,True,81056,False,,107606,832.0,352.0,A,4.0,2.0
